match,team,player,minutes,position,number,goal_total,goal_conceded,goal_assists,goal_saves,passes_total,passes_key,passes_accuracy,tackles_total,tackles_blocks,tackles_interceptions,dribbles_attempts,dribbles_success,dribbles_past
974374,2290.0,13404.0,96.0,M,23.0,,0.0,,,45.0,,41.0,3.0,,4.0,1.0,1.0,4.0
974374,2290.0,35840.0,71.0,M,10.0,,0.0,,,22.0,1.0,19.0,3.0,,,4.0,1.0,1.0
974374,2290.0,35926.0,96.0,F,18.0,,0.0,,,33.0,6.0,24.0,1.0,,,1.0,1.0,
974374,2290.0,127298.0,96.0,F,19.0,1.0,0.0,,,17.0,1.0,12.0,,,1.0,5.0,1.0,
974374,2290.0,5284.0,76.0,F,9.0,,0.0,,,10.0,,7.0,,,,1.0,,
974374,2290.0,35673.0,,G,13.0,,0.0,,,,,,,,,,,
974374,2290.0,36224.0,,D,25.0,,0.0,,,,,,,,,,,
974374,2290.0,35614.0,20.0,D,3.0,,0.0,,,9.0,,8.0,,,,,,
974374,2290.0,129941.0,,D,4.0,,0.0,,,,,,,,,,,
974374,2290.0,36229.0,,D,17.0,,0.0,,,,,,,,,,,
974374,2290.0,311372.0,25.0,M,11.0,,0.0,,,6.0,,4.0,1.0,,,,,1.0
974374,2290.0,373294.0,,M,7.0,,0.0,,,,,,,,,,,
974374,2290.0,35658.0,25.0,M,14.0,,0.0,,,20.0,,18.0,1.0,,1.0,,,
974374,2290.0,36517.0,,F,28.0,,0.0,,,,,,,,,,,
974374,2290.0,36282.0,20.0,F,33.0,,0.0,,,8.0,,5.0,1.0,,,,,
974374,14002.0,35734.0,96.0,G,27.0,,1.0,,5.0,27.0,,16.0,,,,,,
974374,14002.0,6494.0,96.0,D,5.0,,0.0,,,63.0,,52.0,2.0,1.0,1.0,,,
974374,14002.0,46844.0,96.0,D,14.0,,0.0,,,76.0,,71.0,2.0,1.0,1.0,,,1.0
974374,14002.0,35517.0,69.0,D,17.0,,0.0,,,52.0,,46.0,3.0,,,,,
974374,14002.0,36330.0,96.0,M,28.0,,0.0,,,59.0,1.0,45.0,2.0,1.0,1.0,1.0,1.0,1.0
974374,14002.0,357997.0,45.0,M,22.0,,0.0,,,11.0,1.0,9.0,3.0,,,2.0,1.0,1.0
974374,14002.0,2579.0,96.0,M,35.0,,0.0,,,61.0,,59.0,2.0,,1.0,2.0,1.0,
974374,14002.0,35943.0,96.0,M,6.0,,0.0,,,33.0,2.0,26.0,2.0,,1.0,1.0,1.0,
974374,14002.0,36166.0,45.0,M,19.0,,0.0,,,11.0,,7.0,,,1.0,,,
974374,14002.0,35988.0,78.0,F,9.0,,0.0,,,16.0,,10.0,1.0,,,1.0,,
974374,14002.0,35589.0,78.0,F,10.0,1.0,0.0,,,30.0,2.0,25.0,,,,3.0,1.0,3.0
974374,14002.0,35929.0,,G,1.0,,0.0,,,,,,,,,,,
974374,14002.0,95468.0,,D,18.0,,0.0,,,,,,,,,,,
974374,14002.0,36195.0,51.0,D,15.0,,0.0,,,22.0,1.0,16.0,,,,,,
974374,14002.0,35663.0,,M,4.0,,0.0,,,,,,,,,,,
974374,14002.0,50932.0,27.0,M,8.0,,0.0,,,17.0,,15.0,,,,1.0,1.0,
974374,14002.0,11765.0,51.0,M,21.0,,0.0,1.0,,24.0,1.0,22.0,2.0,,,2.0,,
974374,14002.0,35625.0,,M,29.0,,0.0,,,,,,,,,,,
974374,14002.0,50741.0,18.0,M,11.0,,0.0,,,15.0,,14.0,,,,1.0,,
974374,14002.0,36251.0,,F,16.0,,0.0,,,,,,,,,,,
974374,14002.0,35700.0,18.0,F,32.0,,0.0,,,4.0,,3.0,,,,,,
974323,14002.0,35929.0,90.0,G,1.0,,2.0,,10.0,34.0,,22.0,,,1.0,,,
974323,14002.0,36330.0,89.0,D,28.0,,0.0,,,42.0,1.0,33.0,1.0,2.0,4.0,,,1.0
974323,14002.0,95468.0,90.0,D,18.0,,0.0,,,60.0,1.0,51.0,2.0,,1.0,,,
974323,14002.0,35663.0,90.0,D,4.0,,0.0,,,48.0,,43.0,1.0,1.0,1.0,,,
974323,14002.0,36166.0,90.0,D,19.0,,0.0,,,30.0,,24.0,,,4.0,,,1.0
974323,14002.0,2579.0,89.0,M,35.0,,0.0,,,52.0,1.0,48.0,2.0,,1.0,,,1.0
974323,14002.0,35943.0,45.0,M,6.0,,0.0,,,26.0,,23.0,2.0,,1.0,,,
974323,14002.0,46855.0,89.0,M,7.0,,0.0,,,37.0,5.0,31.0,4.0,,2.0,1.0,,1.0
974323,14002.0,35589.0,90.0,M,10.0,,0.0,1.0,,27.0,2.0,20.0,,,2.0,,,
974323,14002.0,35988.0,90.0,F,9.0,,0.0,,,11.0,2.0,4.0,2.0,,,1.0,,
974323,14002.0,35700.0,73.0,F,32.0,1.0,0.0,,,13.0,,8.0,,1.0,,,,1.0
974323,14002.0,282709.0,,G,30.0,,0.0,,,,,,,,,,,
974323,14002.0,36195.0,10.0,D,15.0,,0.0,,,2.0,,2.0,,,,,,1.0
974323,14002.0,50741.0,,M,11.0,,0.0,,,,,,,,,,,
974323,14002.0,35625.0,,M,29.0,,0.0,,,,,,,,,,,
974323,14002.0,50932.0,10.0,M,8.0,,0.0,,,3.0,,2.0,,,,,,
974323,14002.0,195705.0,,M,13.0,,0.0,,,,,,,,,,,
974323,14002.0,36251.0,17.0,F,16.0,,0.0,,,11.0,,6.0,2.0,,,,,
974323,14002.0,357997.0,45.0,M,22.0,,0.0,,,19.0,1.0,16.0,,,,2.0,2.0,
974323,14002.0,403700.0,,F,184.0,,0.0,,,,,,,,,,,
974323,14002.0,35958.0,10.0,F,25.0,,0.0,,,1.0,,1.0,,,,,,
974323,2285.0,35769.0,90.0,G,1.0,,1.0,,5.0,22.0,,10.0,,,,1.0,,
974323,2285.0,35659.0,90.0,D,23.0,,0.0,1.0,,27.0,2.0,24.0,,,1.0,,,
974323,2285.0,63964.0,90.0,D,5.0,,0.0,,,32.0,,26.0,,1.0,4.0,,,
974323,2285.0,35781.0,90.0,D,20.0,,0.0,,,21.0,,17.0,2.0,,3.0,,,
974323,2285.0,297268.0,89.0,D,2.0,,0.0,,,39.0,2.0,28.0,1.0,,1.0,1.0,,
974323,2285.0,269414.0,45.0,M,221.0,,0.0,,,12.0,2.0,8.0,,,1.0,1.0,1.0,
974323,2285.0,127226.0,90.0,M,16.0,,0.0,,,44.0,,36.0,,,1.0,,,
974323,2285.0,35878.0,90.0,M,6.0,,0.0,,,49.0,1.0,43.0,,1.0,,,,2.0
974323,2285.0,6579.0,89.0,M,29.0,1.0,0.0,,,53.0,4.0,43.0,,,,5.0,3.0,
974323,2285.0,35790.0,89.0,F,9.0,,0.0,,,32.0,4.0,26.0,,,,2.0,1.0,
974323,2285.0,12887.0,89.0,F,7.0,1.0,0.0,1.0,,26.0,3.0,18.0,1.0,1.0,,2.0,1.0,
974323,2285.0,35674.0,,G,25.0,,0.0,,,,,,,,,,,
974323,2285.0,127228.0,1.0,D,18.0,,0.0,,,,,,,,,,,
974323,2285.0,36501.0,,D,26.0,,0.0,,,,,,,,,,,
974323,2285.0,35777.0,45.0,D,21.0,,0.0,,,10.0,,7.0,1.0,,,1.0,,
974323,2285.0,308930.0,10.0,M,193.0,,0.0,,,2.0,,2.0,,,,,,
974323,2285.0,35844.0,1.0,M,17.0,,0.0,,,,,,,,,,,
974323,2285.0,2517.0,,M,10.0,,0.0,,,,,,,,,,,
974323,2285.0,127214.0,,M,24.0,,0.0,,,,,,,,,,,
974323,2285.0,403452.0,,F,196.0,,0.0,,,,,,,,,,,
974323,2285.0,36524.0,1.0,F,15.0,,0.0,,,,,,,,,,,
974324,2280.0,35797.0,90.0,G,2.0,,1.0,,4.0,23.0,,11.0,,,,,,
974324,2280.0,36324.0,90.0,D,33.0,,0.0,,,34.0,1.0,18.0,2.0,,2.0,1.0,1.0,
974324,2280.0,5966.0,90.0,D,4.0,,0.0,,,33.0,,24.0,1.0,,,,,1.0
974324,2280.0,11597.0,90.0,D,6.0,,0.0,,,46.0,,34.0,,,5.0,,,
974324,2280.0,35511.0,90.0,D,27.0,,0.0,,,28.0,1.0,13.0,4.0,,2.0,1.0,1.0,2.0
974324,2280.0,36170.0,64.0,M,19.0,,0.0,,,19.0,,11.0,2.0,,1.0,,,
974324,2280.0,6581.0,90.0,M,14.0,,0.0,,,51.0,1.0,34.0,2.0,,1.0,,,
974324,2280.0,59333.0,68.0,M,22.0,,0.0,1.0,,15.0,3.0,8.0,3.0,,,7.0,3.0,
974324,2280.0,50768.0,90.0,M,11.0,,0.0,,,33.0,,26.0,2.0,1.0,2.0,4.0,2.0,
974324,2280.0,35715.0,87.0,M,25.0,1.0,0.0,,,19.0,,9.0,1.0,,,3.0,2.0,
974324,2280.0,10149.0,90.0,F,31.0,,0.0,,,23.0,,14.0,5.0,,,1.0,,1.0
974324,2280.0,36125.0,,G,12.0,,0.0,,,,,,,,,,,
974324,2280.0,35832.0,,D,3.0,,0.0,,,,,,,,,,,
974324,2280.0,153157.0,,D,13.0,,0.0,,,,,,,,,,,
974324,2280.0,59070.0,22.0,M,16.0,,0.0,,,6.0,,2.0,,,1.0,,,
974324,2280.0,35719.0,,M,17.0,,0.0,,,,,,,,,,,
974324,2280.0,35716.0,10.0,M,8.0,,0.0,,,6.0,,5.0,,,,,,
974324,2280.0,12404.0,,F,10.0,,0.0,,,,,,,,,,,
974324,2280.0,35572.0,,M,20.0,,0.0,,,,,,,,,,,
974324,2280.0,36182.0,,M,21.0,,0.0,,,,,,,,,,,
974324,2280.0,2884.0,26.0,M,23.0,,0.0,,,21.0,,17.0,,,,,,
974324,2279.0,35507.0,90.0,G,1.0,,1.0,,1.0,42.0,,26.0,,,,,,
974324,2279.0,35523.0,90.0,D,14.0,,0.0,,,49.0,1.0,38.0,2.0,,2.0,,,1.0
974324,2279.0,2552.0,90.0,D,2.0,,0.0,,,68.0,,53.0,1.0,,4.0,,,
974324,2279.0,30795.0,90.0,D,3.0,,0.0,1.0,,66.0,1.0,53.0,4.0,,4.0,,,
974324,2279.0,35773.0,90.0,D,27.0,,0.0,,,55.0,,45.0,9.0,1.0,8.0,1.0,,3.0
974324,2279.0,35521.0,61.0,M,5.0,,0.0,,,41.0,1.0,33.0,,,1.0,1.0,,
974324,2279.0,35525.0,90.0,M,19.0,,0.0,,,69.0,1.0,58.0,2.0,,,1.0,,2.0
974324,2279.0,28337.0,90.0,M,8.0,,0.0,,,55.0,1.0,38.0,2.0,,,1.0,,
974324,2279.0,35531.0,75.0,F,23.0,,0.0,,,39.0,2.0,23.0,,,,5.0,3.0,1.0
974324,2279.0,35530.0,90.0,F,10.0,1.0,0.0,,,34.0,,25.0,,,,,,
974324,2279.0,35518.0,90.0,F,20.0,,0.0,,,45.0,2.0,29.0,1.0,,1.0,4.0,,1.0
974324,2279.0,35508.0,,G,30.0,,0.0,,,,,,,,,,,
974324,2279.0,35738.0,,D,32.0,,0.0,,,,,,,,,,,
974324,2279.0,2875.0,,D,13.0,,0.0,,,,,,,,,,,
974324,2279.0,35515.0,,D,15.0,,0.0,,,,,,,,,,,
974324,2279.0,35590.0,,M,17.0,,0.0,,,,,,,,,,,
974324,2279.0,403453.0,,M,201.0,,0.0,,,,,,,,,,,
974324,2279.0,295607.0,,M,199.0,,0.0,,,,,,,,,,,
974324,2279.0,1922.0,,M,26.0,,0.0,,,,,,,,,,,
974324,2279.0,35855.0,15.0,M,6.0,,0.0,,,10.0,,5.0,1.0,,,,,1.0
974324,2279.0,10402.0,29.0,F,11.0,,0.0,,,13.0,1.0,9.0,,,1.0,1.0,1.0,
974325,2282.0,2462.0,90.0,G,1.0,,1.0,,2.0,48.0,1.0,32.0,,,,,,
974325,2282.0,35648.0,39.0,D,14.0,,0.0,,,6.0,,5.0,1.0,,1.0,,,
974325,2282.0,35539.0,90.0,D,33.0,,0.0,,,50.0,,42.0,2.0,,2.0,,,
974325,2282.0,2874.0,90.0,D,15.0,,0.0,,,54.0,,49.0,2.0,,,,,
974325,2282.0,2881.0,90.0,D,17.0,,0.0,1.0,,40.0,1.0,28.0,2.0,,1.0,2.0,1.0,
974325,2282.0,6485.0,84.0,M,9.0,,0.0,1.0,,28.0,3.0,19.0,1.0,,1.0,1.0,,
974325,2282.0,35970.0,84.0,M,27.0,,0.0,,,37.0,2.0,31.0,4.0,,2.0,1.0,,2.0
974325,2282.0,2509.0,90.0,M,16.0,,0.0,,,39.0,,34.0,2.0,,3.0,,,
974325,2282.0,35546.0,75.0,M,21.0,,0.0,,,31.0,1.0,23.0,2.0,,2.0,1.0,,
974325,2282.0,35552.0,75.0,F,7.0,3.0,0.0,,,12.0,1.0,7.0,,,,2.0,1.0,
974325,2282.0,16482.0,90.0,F,29.0,,0.0,,,19.0,1.0,14.0,,,,3.0,,1.0
974325,2282.0,35536.0,,G,22.0,,0.0,,,,,,,,,,,
974325,2282.0,35542.0,,D,23.0,,0.0,,,,,,,,,,,
974325,2282.0,94563.0,,D,52.0,,0.0,,,,,,,,,,,
974325,2282.0,2556.0,15.0,D,20.0,,0.0,,,7.0,,6.0,,,,,,
974325,2282.0,129943.0,51.0,D,4.0,,0.0,,,26.0,,24.0,1.0,1.0,1.0,,,
974325,2282.0,35696.0,,M,62.0,,0.0,,,,,,,,,,,
974325,2282.0,8454.0,10.0,M,5.0,,0.0,,,7.0,,7.0,,,1.0,,,
974325,2282.0,35974.0,15.0,M,19.0,,0.0,,,9.0,,9.0,1.0,,,,,1.0
974325,2282.0,6528.0,10.0,F,10.0,,0.0,,,10.0,1.0,6.0,,,,,,
974325,2282.0,237098.0,,F,47.0,,0.0,,,,,,,,,,,
974325,2314.0,35535.0,90.0,G,1.0,,3.0,,,21.0,,14.0,,,,,,
974325,2314.0,36471.0,90.0,D,5.0,,0.0,,,58.0,2.0,45.0,1.0,,1.0,1.0,,
974325,2314.0,297210.0,90.0,D,3.0,,0.0,,,54.0,,49.0,2.0,1.0,1.0,1.0,1.0,
974325,2314.0,36034.0,90.0,D,20.0,,0.0,,,49.0,,41.0,2.0,,4.0,,,
974325,2314.0,195226.0,90.0,D,29.0,,0.0,,,44.0,,33.0,3.0,1.0,1.0,,,1.0
974325,2314.0,35920.0,58.0,M,6.0,,0.0,,,40.0,2.0,36.0,3.0,,,,,1.0
974325,2314.0,10393.0,90.0,M,13.0,,0.0,,,61.0,,48.0,3.0,,1.0,1.0,,
974325,2314.0,36506.0,84.0,M,14.0,,0.0,,,31.0,,20.0,1.0,,1.0,3.0,,
974325,2314.0,35884.0,76.0,M,11.0,,0.0,,,40.0,1.0,32.0,,,,2.0,1.0,
974325,2314.0,2451.0,57.0,F,7.0,,0.0,,,25.0,,23.0,,,1.0,1.0,,
974325,2314.0,19307.0,76.0,F,9.0,1.0,0.0,,,24.0,,19.0,,1.0,,3.0,1.0,
974325,2314.0,182656.0,,G,24.0,,0.0,,,,,,,,,,,
974325,2314.0,375586.0,,D,31.0,,0.0,,,,,,,,,,,
974325,2314.0,194503.0,,D,28.0,,0.0,,,,,,,,,,,
974325,2314.0,95777.0,,D,26.0,,0.0,,,,,,,,,,,
974325,2314.0,36054.0,,F,2.0,,0.0,,,,,,,,,,,
974325,2314.0,35976.0,14.0,M,16.0,,0.0,,,15.0,1.0,11.0,,,,,,
974325,2314.0,47423.0,14.0,F,19.0,,0.0,,,3.0,1.0,3.0,1.0,,,1.0,1.0,
974325,2314.0,35556.0,33.0,F,17.0,,0.0,,,8.0,1.0,7.0,,,,1.0,,
974325,2314.0,5795.0,32.0,M,22.0,,0.0,1.0,,18.0,1.0,18.0,,,,1.0,,
974325,2314.0,278345.0,10.0,F,12.0,,0.0,,,2.0,,2.0,,,,1.0,,
974326,2287.0,35582.0,90.0,G,27.0,,2.0,,3.0,20.0,,18.0,,,,,,
974326,2287.0,129931.0,90.0,D,23.0,,0.0,,,47.0,1.0,35.0,1.0,,2.0,,,
974326,2287.0,127227.0,90.0,D,3.0,,0.0,,,55.0,,51.0,4.0,,4.0,,,
974326,2287.0,2870.0,90.0,D,14.0,,0.0,,,39.0,,34.0,,,,,,
974326,2287.0,36142.0,90.0,D,26.0,,0.0,1.0,,34.0,1.0,30.0,,1.0,,,,
974326,2287.0,70473.0,78.0,M,20.0,,0.0,,,94.0,1.0,89.0,,1.0,,2.0,1.0,
974326,2287.0,750.0,90.0,M,8.0,,0.0,,,100.0,1.0,94.0,3.0,,2.0,5.0,1.0,1.0
974326,2287.0,35885.0,85.0,M,17.0,1.0,0.0,1.0,,62.0,3.0,55.0,2.0,,,2.0,1.0,
974326,2287.0,2561.0,77.0,M,10.0,,0.0,,,38.0,2.0,30.0,3.0,,1.0,,,
974326,2287.0,51618.0,68.0,M,7.0,,0.0,,,25.0,1.0,23.0,1.0,,,1.0,,1.0
974326,2287.0,35603.0,90.0,F,21.0,1.0,0.0,,,21.0,1.0,17.0,,,,1.0,,
974326,2287.0,35930.0,,G,33.0,,0.0,,,,,,,,,,,
974326,2287.0,35679.0,,D,2.0,,0.0,,,,,,,,,,,
974326,2287.0,51535.0,,D,4.0,,0.0,,,,,,,,,,,
974326,2287.0,2872.0,,D,19.0,,0.0,,,,,,,,,,,
974326,2287.0,35488.0,,M,5.0,,0.0,,,,,,,,,,,
974326,2287.0,2880.0,12.0,M,6.0,,0.0,,,10.0,,10.0,,,,,,
974326,2287.0,46744.0,15.0,F,32.0,,0.0,,,2.0,1.0,2.0,1.0,,,,,
974326,2287.0,35604.0,13.0,F,9.0,,0.0,,,7.0,,5.0,,,,2.0,,
974326,2287.0,2616.0,22.0,F,11.0,,0.0,,,5.0,,4.0,,,,1.0,,
974326,2287.0,268380.0,,F,199.0,,0.0,,,,,,,,,,,
974326,2291.0,2498.0,90.0,G,1.0,,2.0,,4.0,22.0,,12.0,,,,,,
974326,2291.0,292227.0,90.0,D,204.0,,0.0,,,16.0,1.0,12.0,3.0,2.0,,,,
974326,2291.0,51658.0,90.0,D,17.0,1.0,0.0,,,21.0,,16.0,4.0,2.0,,,,
974326,2291.0,6084.0,90.0,D,21.0,1.0,0.0,,,27.0,,25.0,1.0,,2.0,1.0,,
974326,2291.0,68514.0,67.0,D,27.0,,0.0,,,18.0,,13.0,,1.0,2.0,1.0,,
974326,2291.0,35782.0,90.0,M,5.0,,0.0,,,26.0,,21.0,2.0,1.0,1.0,1.0,1.0,
974326,2291.0,92712.0,53.0,M,18.0,,0.0,,,12.0,1.0,8.0,1.0,,1.0,1.0,,
974326,2291.0,51640.0,90.0,M,12.0,,0.0,,,27.0,2.0,20.0,6.0,,,4.0,1.0,1.0
974326,2291.0,35720.0,90.0,M,10.0,,0.0,2.0,,55.0,2.0,42.0,3.0,,1.0,1.0,,1.0
974326,2291.0,10066.0,78.0,M,2.0,,0.0,,,23.0,,18.0,,,,1.0,,
974326,2291.0,35634.0,78.0,F,28.0,,0.0,,,18.0,,10.0,,,,1.0,,
974326,2291.0,35733.0,,G,30.0,,0.0,,,,,,,,,,,
974326,2291.0,128161.0,12.0,D,26.0,,0.0,,,15.0,,8.0,1.0,,,,,
974326,2291.0,36169.0,,M,8.0,,0.0,,,,,,,,,,,
974326,2291.0,11833.0,,M,14.0,,0.0,,,,,,,,,,,
974326,2291.0,333856.0,,M,16.0,,0.0,,,,,,,,,,,
974326,2291.0,35841.0,37.0,M,23.0,,0.0,,,13.0,,9.0,,2.0,,,,1.0
974326,2291.0,35656.0,,M,24.0,,0.0,,,,,,,,,,,
974326,2291.0,35632.0,23.0,M,7.0,,0.0,,,5.0,,4.0,,,,2.0,,
974326,2291.0,36088.0,12.0,F,15.0,,0.0,,,5.0,,1.0,,,,1.0,,
974326,2291.0,157905.0,,M,19.0,,0.0,,,,,,,,,,,
974327,2278.0,35865.0,90.0,G,23.0,,2.0,,2.0,26.0,,16.0,,,,,,
974327,2278.0,35908.0,90.0,D,2.0,,0.0,,,38.0,1.0,31.0,2.0,,5.0,3.0,2.0,1.0
974327,2278.0,35874.0,90.0,D,3.0,,0.0,,,40.0,,27.0,,1.0,2.0,,,
974327,2278.0,290059.0,90.0,D,13.0,,0.0,,,52.0,,44.0,3.0,1.0,,,,
974327,2278.0,35870.0,90.0,D,19.0,,0.0,,,44.0,1.0,33.0,5.0,,3.0,,,1.0
974327,2278.0,35877.0,82.0,M,20.0,,0.0,,,39.0,1.0,33.0,2.0,,1.0,2.0,1.0,2.0
974327,2278.0,35623.0,66.0,M,28.0,,0.0,,,32.0,,25.0,4.0,,1.0,1.0,1.0,1.0
974327,2278.0,2871.0,61.0,M,5.0,,0.0,,,26.0,2.0,21.0,,,,,,1.0
974327,2278.0,2879.0,90.0,F,25.0,,0.0,,,35.0,3.0,26.0,3.0,,1.0,3.0,1.0,
974327,2278.0,35888.0,61.0,F,18.0,,0.0,,,10.0,,9.0,,,,,,1.0
974327,2278.0,35887.0,61.0,F,24.0,,0.0,,,26.0,1.0,18.0,5.0,,,1.0,,
974327,2278.0,270774.0,,G,27.0,,0.0,,,,,,,,,,,
974327,2278.0,35613.0,,D,26.0,,0.0,,,,,,,,,,,
974327,2278.0,35896.0,,D,17.0,,0.0,,,,,,,,,,,
974327,2278.0,35871.0,,D,21.0,,0.0,,,,,,,,,,,
974327,2278.0,2885.0,,M,11.0,,0.0,,,,,,,,,,,
974327,2278.0,35883.0,29.0,M,29.0,,0.0,,,15.0,,13.0,,,,,,
974327,2278.0,325815.0,24.0,M,35.0,,0.0,,,14.0,,12.0,2.0,,1.0,1.0,1.0,1.0
974327,2278.0,189568.0,29.0,M,6.0,,0.0,,,13.0,1.0,10.0,,1.0,,,,
974327,2278.0,92590.0,29.0,F,9.0,,0.0,,,5.0,1.0,2.0,,,,,,
974327,2278.0,119191.0,8.0,F,62.0,,0.0,,,3.0,,3.0,,,,,,
974327,2281.0,9944.0,90.0,G,1.0,,1.0,,2.0,44.0,,29.0,,,1.0,,,
974327,2281.0,35780.0,61.0,D,5.0,,0.0,,,26.0,1.0,21.0,,,3.0,2.0,,
974327,2281.0,35483.0,90.0,D,26.0,,0.0,,,58.0,,51.0,1.0,1.0,1.0,,,
974327,2281.0,11352.0,90.0,D,4.0,,0.0,,,61.0,,50.0,,2.0,1.0,,,
974327,2281.0,51776.0,90.0,D,11.0,,0.0,1.0,,35.0,2.0,25.0,1.0,1.0,2.0,3.0,2.0,2.0
974327,2281.0,44435.0,45.0,M,23.0,,0.0,,,32.0,,29.0,1.0,,,3.0,3.0,
974327,2281.0,35981.0,90.0,M,14.0,1.0,0.0,,,60.0,1.0,53.0,3.0,,7.0,2.0,,
974327,2281.0,108542.0,90.0,M,30.0,,0.0,,,57.0,,44.0,1.0,,1.0,,,
974327,2281.0,51489.0,45.0,M,10.0,,0.0,,,17.0,,12.0,1.0,,,2.0,1.0,
974327,2281.0,2563.0,80.0,M,16.0,,0.0,,,32.0,2.0,23.0,,,,3.0,1.0,1.0
974327,2281.0,2518.0,80.0,F,32.0,1.0,0.0,,,18.0,,13.0,,,1.0,,,
974327,2281.0,266816.0,,G,12.0,,0.0,,,,,,,,,,,
974327,2281.0,362815.0,,D,204.0,,0.0,,,,,,,,,,,
974327,2281.0,35735.0,10.0,D,21.0,,0.0,,,8.0,,6.0,,,,1.0,,
974327,2281.0,269462.0,45.0,D,17.0,,0.0,,,32.0,1.0,27.0,,,2.0,1.0,1.0,1.0
974327,2281.0,35516.0,,D,6.0,,0.0,,,,,,,,,,,
974327,2281.0,35484.0,45.0,M,18.0,,0.0,,,22.0,2.0,22.0,,,2.0,,,2.0
974327,2281.0,108543.0,,M,27.0,,0.0,,,,,,,,,,,
974327,2281.0,35985.0,10.0,F,7.0,,0.0,1.0,,4.0,1.0,3.0,1.0,,,2.0,,
974327,2281.0,36187.0,29.0,F,19.0,,0.0,,,13.0,,9.0,,,,,,
974327,2281.0,286663.0,,F,190.0,,0.0,,,,,,,,,,,
974328,2288.0,2867.0,90.0,G,22.0,,0.0,,4.0,30.0,,8.0,,,,,,
974328,2288.0,35617.0,90.0,D,4.0,,0.0,,,28.0,,15.0,4.0,1.0,2.0,,,1.0
974328,2288.0,51596.0,90.0,D,14.0,,0.0,,,16.0,,10.0,1.0,1.0,,,,
974328,2288.0,13176.0,90.0,D,6.0,,0.0,1.0,,18.0,1.0,12.0,,,1.0,,,
974328,2288.0,35875.0,90.0,M,2.0,,0.0,,,14.0,,11.0,3.0,,4.0,1.0,,
974328,2288.0,199539.0,90.0,M,25.0,,0.0,,,26.0,,20.0,3.0,,1.0,1.0,,1.0
974328,2288.0,350603.0,65.0,M,196.0,,0.0,,,15.0,1.0,11.0,1.0,1.0,1.0,1.0,1.0,
974328,2288.0,51689.0,90.0,M,3.0,,0.0,,,23.0,1.0,14.0,2.0,,1.0,,,
974328,2288.0,35575.0,65.0,F,7.0,1.0,0.0,,,13.0,1.0,5.0,,,,,,
974328,2288.0,9723.0,72.0,F,11.0,,0.0,,,10.0,,6.0,1.0,,,,,
974328,2288.0,6711.0,57.0,F,10.0,,0.0,,,13.0,,9.0,1.0,2.0,1.0,1.0,,
974328,2288.0,36193.0,,G,28.0,,0.0,,,,,,,,,,,
974328,2288.0,71192.0,,F,5.0,,0.0,,,,,,,,,,,
974328,2288.0,35800.0,25.0,D,16.0,,0.0,,,5.0,,4.0,1.0,,2.0,,,
974328,2288.0,10239.0,,M,12.0,,0.0,,,,,,,,,,,
974328,2288.0,341969.0,,M,27.0,,0.0,,,,,,,,,,,
974328,2288.0,325270.0,18.0,F,17.0,,0.0,,,5.0,1.0,5.0,,,,2.0,1.0,
974328,2288.0,59229.0,33.0,F,9.0,,0.0,,,8.0,,4.0,2.0,,,,,1.0
974328,2288.0,52058.0,,F,21.0,,0.0,,,,,,,,,,,
974328,2288.0,35643.0,25.0,F,30.0,,0.0,,,7.0,,3.0,2.0,,,2.0,2.0,1.0
974328,2288.0,378974.0,,F,188.0,,0.0,,,,,,,,,,,
974328,2295.0,35558.0,90.0,G,1.0,,1.0,,2.0,18.0,,16.0,,,,,,
974328,2295.0,2501.0,90.0,D,24.0,,0.0,,,60.0,1.0,51.0,1.0,,2.0,,,
974328,2295.0,1688.0,90.0,D,25.0,,0.0,,,64.0,1.0,50.0,1.0,,,,,1.0
974328,2295.0,35661.0,60.0,D,12.0,,0.0,,,44.0,1.0,33.0,1.0,,,,,
974328,2295.0,35562.0,83.0,M,4.0,,0.0,,,52.0,2.0,48.0,4.0,,1.0,2.0,,
974328,2295.0,266345.0,90.0,M,6.0,,0.0,,,62.0,,51.0,1.0,,,,,
974328,2295.0,2888.0,90.0,M,19.0,,0.0,,,67.0,3.0,56.0,1.0,1.0,,1.0,,
974328,2295.0,35694.0,90.0,M,15.0,,0.0,,,37.0,,29.0,2.0,,,3.0,1.0,1.0
974328,2295.0,51069.0,90.0,F,7.0,,0.0,,,37.0,2.0,31.0,,,,2.0,1.0,1.0
974328,2295.0,35760.0,60.0,F,11.0,,0.0,,,6.0,1.0,4.0,,,,2.0,,
974328,2295.0,12406.0,77.0,F,29.0,,0.0,,,24.0,,14.0,2.0,,,4.0,2.0,
974328,2295.0,92636.0,,G,30.0,,0.0,,,,,,,,,,,
974328,2295.0,35587.0,,D,26.0,,0.0,,,,,,,,,,,
974328,2295.0,35569.0,,D,28.0,,0.0,,,,,,,,,,,
974328,2295.0,36172.0,,M,17.0,,0.0,,,,,,,,,,,
974328,2295.0,35573.0,,M,14.0,,0.0,,,,,,,,,,,
974328,2295.0,310199.0,17.0,F,18.0,,0.0,,,8.0,,5.0,,,,,,1.0
974328,2295.0,35571.0,,M,22.0,,0.0,,,,,,,,,,,
974328,2295.0,6030.0,13.0,M,23.0,,0.0,,,9.0,,4.0,,,,1.0,,
974328,2295.0,6129.0,30.0,F,21.0,,0.0,,,7.0,,5.0,,,,,,
